"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4179.944001,-2195.09513,-4240.321999,108
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4321.582841,-2266.02021,-4382.172159,109
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4326.074871,-2269.543095,-4385.959429,110
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4321.754111,-2267.806475,-4382.486189,112
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4321.754111,-2267.806475,-4382.486189,113
1.04,1.05263157894737,0,0,0,0,0,0,0.25,4321.320111,-2267.610975,-4382.095189,114
1.03,1.05263157894737,0,0,0,0,0,0,0.25,4337.699111,-2275.800475,-4398.474189,116
1.03,1.05263157894737,0,0,0,0,0,0,0.25,4311.932731,-2264.144665,-4375.162569,117
1.03,1.05263157894737,0,0,0,0,0,0,0.25,4311.932731,-2264.144665,-4375.162569,118
1.03,1.05263157894737,0,0,0,0,0,0,0.25,4316.010721,-2266.17317,-4379.219579,119
1.03,1.05263157894737,0,0,0,0,0,0,0.25,4316.010721,-2266.17317,-4379.219579,121
1.03,1.05263157894737,0,0,0,0,0,0,0.25,4319.609721,-2267.95517,-4382.783579,122
1.08,1.0752688172043,0,0,0,0,0,0,0.25,2709.090401,-1540.66683,-2928.206899,123
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2709.090401,-1540.66683,-2928.206899,124
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2709.091401,-1540.66683,-2928.206899,126
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2695.07745,-1539.69658,-2911.21875,127
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2695.07745,-1539.69658,-2911.21875,128
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2694.77327,-1539.56217,-2910.94993,129
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2695.61427,-1539.97417,-2911.77393,131
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2977.99622,-1677.644195,-3187.11398,132
1.07,1.06382978723404,0,0,0,0,0,0,0.25,3755.78083,-2056.83889,-3945.50337,133
1.07,1.06382978723404,0,0,0,0,0,0,0.25,3749.96183,-2054.24939,-3940.32437,134
1.07,1.06382978723404,0,0,0,0,0,0,0.25,3749.96183,-2054.24939,-3940.32437,136
1.07,1.06382978723404,0,0,0,0,0,0,0.25,3749.96183,-2054.24939,-3940.32437,137
1.07,1.06382978723404,0,0,0,0,0,0,0.25,3598.61315,-1986.54073,-3804.90705,138
1.07,1.06382978723404,0,0,0,0,0,0,0.25,3858.95513,-2114.76424,-4061.35407,139
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3858.95513,-2114.76424,-4061.35407,141
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3858.95513,-2114.76424,-4061.35407,142
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3656.10574,-2024.015935,-3879.85746,143
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3661.20248,-2026.526065,-3884.87772,144
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3664.90706,-2028.351275,-3888.52814,146
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3664.90706,-2028.351275,-3888.52814,147
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3669.7278,-2030.725905,-3893.2774,148
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3669.7278,-2030.725905,-3893.2774,150
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63256,-3833.09071,151
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63256,-3833.09071,152
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63256,-3833.09071,153
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63206,-3833.08971,155
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63206,-3833.08971,156
1.05,1.06382978723404,0,0,0,0,0,0,0.25,3602.09349,-2000.63206,-3833.08971,157
1.05,1.06382978723404,0,0,0,0,0,0,0.25,3602.09349,-2000.63206,-3833.08971,158
1.05,1.06382978723404,0,0,0,0,0,0,0.25,3602.09349,-2000.63206,-3833.08971,160
1.05,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63206,-3833.08971,161
1.05,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63206,-3833.08971,162
1.05,1.06382978723404,0,0,0,0,0,0,0.25,3602.09249,-2000.63206,-3833.08971,163
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2647.142779,-1970.68347,-2650.067221,165
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2785.422779,-2039.13847,-2786.977221,166
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2784.129779,-2038.56297,-2785.826221,167
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2784.129779,-2038.56297,-2785.826221,169
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2784.129779,-2038.56297,-2785.826221,170
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2778.707981,-2040.165855,-2778.814029,172
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2788.665461,-2045.18611,-2788.568539,173
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2771.082421,-2037.39663,-2772.989579,174
1.04,1.06382978723404,0,0,0,0,0,0,0.25,2774.157421,-2038.91913,-2776.034579,176
1.04,1.06382978723404,0,0,0,0,0,0,0.25,2776.897421,-2040.27513,-2778.746579,177
1.04,1.06382978723404,0,0,0,0,0,0,0.25,2779.504038,-2040.27513,-2782.296962,178
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2683.561848,-1997.35373,-2696.454162,180
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2691.096018,-2001.14064,-2704.027982,181
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2641.963428,-1979.222435,-2660.191572,182
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2546.021238,-1936.30153,-2574.349762,183
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2548.920238,-1937.73653,-2577.219762,185
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2498.481648,-1915.172325,-2532.091352,186
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2503.578388,-1917.682455,-2537.111612,187
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2503.578388,-1917.682455,-2537.111612,188
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2503.578388,-1917.682455,-2537.111612,190
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2373.758248,-1859.655525,-2421.057752,191
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2376.171748,-1860.845275,-2423.437252,192
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2376.171748,-1860.845275,-2423.437252,193
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2369.461168,-1857.576065,-2417.717832,195
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2370.220169,-1857.951565,-2418.468831,196
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2371.239909,-1858.453195,-2419.472091,197
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2371.239909,-1858.453195,-2419.472091,198
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2371.239909,-1858.453195,-2419.472091,200
1.08,1.0752688172043,0,0,0,0,0,0,0.25,2373.057229,-1859.381535,-2421.328771,201
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2374.076969,-1859.878665,-2422.323031,202
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2374.076969,-1859.878665,-2422.323031,203
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2370.220169,-1857.951565,-2418.468831,205
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2370.220169,-1857.951565,-2418.468831,206
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2370.220169,-1857.951565,-2418.468831,207
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,209
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,210
1.07,1.0752688172043,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,211
1.07,1.06382978723404,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,212
1.07,1.06382978723404,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,214
1.07,1.06382978723404,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,215
1.07,1.06382978723404,0,0,0,0,0,0,0.25,2370.220168,-1857.951565,-2418.468832,216
1.07,1.06382978723404,0,0,0,0,0,0,0.25,2821.990029,-2082.951505,-2873.539971,217
1.07,1.06382978723404,0,0,0,0,0,0,0.25,2821.990029,-2082.951505,-2873.539971,219
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,220
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89201,-2877.420981,221
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,222
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,224
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,225
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,226
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,227
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,229
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,230
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.930019,-2084.89251,-2877.421981,231
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2697.026759,-2028.73864,-2765.114241,232
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2697.026759,-2028.73864,-2765.114241,234
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2693.737009,-2027.26702,-2762.171001,235
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2696.266939,-2028.516555,-2764.670071,236
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2695.546369,-2028.286335,-2764.209631,238
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2694.631369,-2027.879335,-2763.395631,239
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2698.120289,-2029.603875,-2766.844711,240
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2696.584689,-2028.917175,-2765.471311,242
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2697.067059,-2029.15449,-2765.945941,243
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2681.755859,-2022.49209,-2752.621141,246
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2681.755859,-2022.49209,-2752.621141,247
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2681.452859,-2022.35759,-2752.352141,249
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2681.452859,-2022.35759,-2752.352141,250
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2777.551496,-2022.35759,-2883.217304,251
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2777.551496,-2022.35759,-2883.217304,253
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2777.551496,-2022.35759,-2883.217304,254
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2777.551496,-2022.35759,-2883.217304,255
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2777.926496,-2022.54359,-2883.589304,257
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2929.16843,-2049.84159,-3069.05047,258
1.05,1.06382978723404,0,0,0,0,0,0,0.25,2936.00426,-2053.225175,-3075.81764,259
1.04,1.06382978723404,0,0,0,0,0,0,0.25,2930.83226,-2050.923175,-3071.21364,260
1.04,1.06382978723404,0,0,0,0,0,0,0.25,2915.82026,-2044.243175,-3057.85364,262
1.04,1.06382978723404,0,0,0,0,0,0,0.25,2922.08465,-2047.97943,-3063.76115,264
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2985.06283,-2049.850295,-3150.90727,265
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2967.09714,-2043.145315,-3134.43936,267
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3085.59269,-2103.63454,-3255.41781,269
1.06,1.06382978723404,0,0,0,0,0,0,0.25,3085.59269,-2103.63454,-3255.41781,270
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,272
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,273
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,274
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,276
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,278
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,279
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2825.04082,-1984.889485,-3025.23538,280
1.06,1.06382978723404,0,0,0,0,0,0,0.25,2826.91782,-1985.818485,-3027.09338,282
1.06,1.0752688172043,0,0,0,0,0,0,0.25,2869.75174,-2006.894025,-3069.24446,283
1.06,1.0752688172043,0,0,0,0,0,0,0.25,1019.43295,-2006.894025,-823.532049999999,284
1.14,1.13636363636364,0,0,0,0,0,0,0.25,-3399.34829,-56.038045,3078.17991,286
1.14,1.13636363636364,0,0,0,0,0,0,0.25,-1413.99488,-945.48244,1300.36712,287
1.13,1.13636363636364,0,0,0,0,0,0,0.25,-5802.40345,881.875775,4955.08355,288
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5411.29281,699.2202,4635.51119,289
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5411.514,699.281605,4635.634,291
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5292.8282,643.579605,4536.7678,292
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5292.8282,643.579605,4536.7678,293
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5292.8282,643.579605,4536.7678,294
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5366.26403,635.78019,4622.67397,296
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5274.57603,583.20419,4552.16397,298
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5262.09803,577.83869,4541.43297,299
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5263.82123,577.83869,4543.35777,300
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5241.50549,568.236065,4524.15252,301
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5241.50549,568.236065,4524.15252,303
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5378.97268,617.340965,4622.36232,304
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5378.97268,617.341465,4622.36332,305
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5378.97269,617.340965,4622.36232,307
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5378.97269,617.340965,4622.36232,308
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5389.78721,617.340965,4634.4318,309
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5389.78721,617.340965,4634.4318,310
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5389.78721,617.340965,4634.4318,312
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5382.37072,614.946965,4627.24029,313
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5382.37072,614.946965,4627.24029,314
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5382.37072,614.946965,4627.24029,315
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5382.37071,614.946965,4627.24029,317
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5381.15471,614.417465,4626.18129,318
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5383.30872,614.41746,4628.58728,320
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5443.38427,616.815185,4693.53273,321
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5439.35508,618.216225,4686.94592,322
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5439.35508,618.21622,4686.94591,324
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5439.35508,618.21622,4686.94591,326
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5428.37171,617.995905,4673.57528,327
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5428.37171,617.995905,4673.57528,328
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5380.34781,597.528985,4631.62719,330
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5377.28956,596.206105,4628.98143,331
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5381.90382,596.206105,4634.07817,332
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5381.43138,595.968325,4633.60261,333
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5422.27517,609.279435,4660.22483,335
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5423.88716,609.84794,4661.36184,336
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5423.88716,609.84794,4661.36184,337
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5423.88716,609.84794,4661.36184,339
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5413.06819,610.66844,4647.10381,340
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5413.79875,610.951165,4647.66926,341
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.817665,4650.48919,343
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.81766,4650.48918,344
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.81766,4650.48918,345
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.81766,4650.48918,346
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.81766,4650.48918,348
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.81766,4650.48918,349
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5417.03282,611.81766,4650.48918,351
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5380.39139,595.96437,4618.7826,352
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5378.0218,595.082115,4616.61219,353
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5378.0218,595.082115,4616.61219,355
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5390.54804,600.203995,4625.87295,356
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5395.1623,600.203995,4630.96969,357
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5395.1623,600.203995,4630.96969,358
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5396.31612,600.203995,4632.24487,360
1.2,1.21951219512195,0,0,0,0,0,0,0.25,-5399.56232,601.460895,4634.75867,361
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5399.56232,601.460895,4634.75867,362
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5399.56232,601.460895,4634.75867,364
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5402.88711,601.460895,4638.42988,365
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5396.25311,601.460895,4630.24088,366
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5396.25311,601.460895,4630.24088,367
1.22,1.21951219512195,0,0,0,0,0,0,0.25,-5393.83512,600.413895,4628.14688,369
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5387.69626,600.349835,4620.55374,370
1.21,1.21951219512195,0,0,0,0,0,0,0.25,-5389.92026,600.349835,4622.97874,371
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5384.59865,600.349835,4616.38835,372
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5386.60633,600.349835,4618.60667,374
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5387.33689,600.629055,4619.16511,375
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5387.33689,600.629055,4619.16511,376
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5387.33689,600.629055,4619.16511,378
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5528.83129,600.629055,4773.85171,379
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5528.83129,600.629055,4773.85171,380
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5523.6868,600.629055,4767.5322,382
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5520.0208,600.629055,4763.0062,383
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5761.62228,692.303065,4948.28272,384
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5761.62228,692.303065,4948.28272,386
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5761.32506,692.303065,4947.91694,387
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5761.32506,692.303065,4947.91694,388
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5745.92806,685.666565,4934.64394,389
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5752.84555,687.21706,4940.90445,391
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5752.84555,687.21706,4940.90445,393
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,394
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,395
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,396
1.22,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,398
1.21,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,399
1.21,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,400
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,401
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,403
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5751.32555,687.21706,4939.02845,404
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5757.78431,687.21706,4946.16369,405
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5757.78431,687.21706,4946.16369,407
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5754.26931,685.66306,4943.05569,408
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5754.26931,685.66306,4943.05569,409
1.23,1.23456790123457,0,0,0,0,0,0,0.25,-5754.26931,685.66306,4943.05569,410
0.86,0.86,0,0,0,0,0,0,0,-5754.26931,685.66306,4943.05569,412
0.86,0.86,0,0,0,0,0,0,0,-5754.26931,685.66306,4943.05569,413
0.86,0.86,0,0,0,0,0,0,0,-5754.26931,685.66306,4943.05569,414
0.87,0.86,0,0,0,0,0,0,0,-5754.93387,685.66306,4943.79013,416
0.87,0.86,0,0,0,0,0,0,0,-5758.68687,685.66306,4947.88113,417
0.87,0.86,0,0,0,0,0,0,0,-5758.68687,685.66306,4947.88113,418
0.87,0.86,0,0,0,0,0,0,0,-5761.08227,685.66306,4950.52673,420
0.87,0.86,0,0,0,0,0,0,0,-5750.88978,681.3038,4941.80821,421
0.88,0.86,0,0,0,0,0,0,0,-5743.30089,681.3038,4932.5021,423
0.88,0.86,0,0,0,0,0,0,0,-5743.30089,681.3038,4932.5021,424
0.88,0.86,0,0,0,0,0,0,0,-5743.05307,681.3038,4932.19792,426
0.88,0.86,0,0,0,0,0,0,0,-5743.05307,681.3038,4932.19792,428
0.86,0.86,0,0,0,0,0,0,0,-5746.00528,681.3038,4935.45971,429
0.86,0.86,0,0,0,0,0,0,0,-5746.00528,681.3038,4935.45971,430
0.86,0.86,0,0,1,0,0,0,0,-5749.01846,682.2183,4937.97054,432
0.86,0.86,0,1,0,0,0,0,0,682.2183,4938.47991,4938.47991,434
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,435
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,436
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,437
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,439
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,440
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,441
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,443
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,444
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,445
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,446
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,448
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,450
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,451
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,452
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,453
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,455
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,456
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,457
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,459
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,460
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,461
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,463
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,464
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,465
0.78,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,466
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,468
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,469
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,470
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,471
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,473
0.76,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,474
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,475
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,476
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,478
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,479
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,480
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,482
0.77,0.76,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,483
0.7,0.7,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,484
0.7,0.7,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,485
0.7,0.7,0,1,0,0,0,0,0,685.66306,4947.88113,4947.88113,487
0.98,0.98,0,1,0,0,0,0,0.25,685.66306,4947.88113,4947.88113,488
1,1,0,1,0,0,0,0,0.25,685.66306,4947.88113,4947.88113,489
1.04,1.04166666666667,0,1,0,0,0,0,0.25,685.66306,4947.88113,4947.88113,491
